,Age,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,NRM_Height,NRM_Weight,Preferred Foot_Right,International Reputation_2,International Reputation_3,International Reputation_4,International Reputation_5,Weak Foot_2,Weak Foot_3,Weak Foot_4,Weak Foot_5,Skill Moves_2,Skill Moves_3,Skill Moves_4,Skill Moves_5,Asia,Cannot Find,Europe,North America,Oceania,South America,Allsvenskan,Bundesliga,Bundesliga 2,CSL,Calcio B,Camp. Scotiabank,Domino’s Ligue 2,EFL Championship,EFL League One,EFL League Two,Ekstraklasa,Eliteserien,Eredivisie,Hyundai A-League,K-League 1,LIGA Bancomer MX,LaLiga 1 I 2 I 3,LaLiga Santander,Liga Dimayor,Liga NOS,Liga do Brasil,Ligue 1 Conforama,MLS,Meiji Yasuda J1,Premier League,Pro League,RSL,Rest of World,SAF,SSE Airtricity Lge,Saudi Professional League,Scottish Prem,Serie A TIM,Super Lig,Superliga,NRM_Position_ATT,NRM_Position_DEF,NRM_Position_GK,NRM_Position_MID,2019,2020,2021,2022,2023,2024,2025,2026,High-Low,High-Medium,Low-High,Low-Low,Low-Medium,Medium-High,Medium-Low,Medium-Medium,NRM_Value_Mil
10248,2.132192892219992,0.6169589231310876,0.33115842844671434,0.6791926898453418,0.2282300415508319,-0.04893596204787293,0.3509486403514453,-0.551618930704179,-0.5044840594359536,0.4793361844559855,0.1598861655577703,-0.10740175178202538,-0.45792138566490415,-0.3059566604042629,0.580270156405735,-0.35291620104541155,0.0920356032622208,0.41656485176377456,0.43024178281976666,1.0149397409239012,-0.10690783223888618,1.3941383504025584,1.03496524789101,0.25850967800624275,0.2548981049777128,0.6697034244111851,0.21182134745946757,0.846924720837132,0.8506094914747238,0.820177964571374,-0.20430592992272045,-0.20056533155059433,-0.49896818258617287,-0.43374353557097106,-0.48514660493129613,0.9000860962169932,-0.18756916597703435,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00012
10275,-0.22759838125916176,-2.1608286754664525,-1.8716618074525444,-2.141462735538847,-1.8803390791562693,-1.6884216911448977,-2.292213363588192,-1.8029309210293023,-1.7071654065862105,-2.06670238334873,-2.176794558764816,-1.446275413667297,-0.5261586606129065,-1.6614382731759814,0.6907562643611507,-0.7065486504435345,-1.9982595836210928,-0.6825904968984657,-2.209551658991662,-0.01978237642829188,-1.9253070596959638,-1.7132636191000878,-1.3809507348747636,-1.9941555839311276,-2.7952346889532156,-2.135725045211393,-0.4867918872892665,-1.7711688968943773,-1.5516301042699123,-1.5782335467490105,2.7918080107271974,2.6985310646286353,2.4730200558727438,2.6235731602944745,2.803643342993095,0.6771566877494187,0.5168291680870895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0005
10329,-0.22759838125916176,0.29016038211961226,1.1508124697115547,-0.9326104103741948,-0.24789846957657805,1.138277841781007,0.82671780106058,-0.2251897158367556,-0.2754018980739999,-0.9568906999466745,0.3396308366595077,1.0306408608204556,0.9750613882431446,0.9139767910902836,-0.08264649132675948,1.0616135965470803,0.5565456447918461,-0.5980400854629088,-0.009723790815471449,-1.9300385930784945,0.04895495868600618,-0.7925519244326371,-1.2359957759088172,0.5144943668627621,0.3258314257668042,0.2233852587894113,0.29914800180305934,-0.3110782254671894,-1.1358578665448793,-1.1079567798234449,-0.09124502650196885,-0.023069633825335365,-0.13505125542793822,-0.19856532819670603,-0.09495118738094464,0.23129787081426975,-1.1481123487917486,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00075
10383,0.41598105696242565,0.9437574641425629,0.9971273369743971,-0.5296596353193106,0.024174965353370492,0.34680197256175377,0.7738545609817872,0.8085027979100853,0.5263856666928382,0.15292098345538097,0.5193755077612451,0.8298098115376648,1.043298663191147,0.6428804685359399,-0.19313259928217522,0.8494341269082066,-0.6627932142234202,-0.17528802828512405,-0.5125415892557436,-1.6912565659972192,0.4645890678190525,1.10641594581898,-0.9460858579769243,0.3609035535488505,-0.38350178212410946,0.8609826382490882,0.03716803877228406,-0.8649057215257778,-0.7200856288198461,-1.0139014264383317,-0.5434886401849752,-0.6147219595761986,-0.49896818258617287,-0.25735988004027227,-0.37366219991690997,0.23129787081426975,-0.7638950756658629,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000575
10410,-0.013071901851965948,0.9437574641425629,-0.43726723523907357,-0.24183765313725056,0.6363401939457547,-0.5577418779745358,0.3509486403514453,-0.823643276427032,-0.6762956804574188,0.4793361844559855,0.4594606173939993,0.42814771297208326,0.22445136381511907,-0.10263441848850513,-1.077021462925501,0.49580167751008364,-1.2434307661354518,-0.0907376168495671,0.6187984572348687,-0.01978237642829188,-0.7303589959384557,0.12815977023481362,0.5034637316825399,0.25850967800624275,-0.9509683484368403,-0.4142121206702656,-0.5741185416328582,0.9476206292114208,0.8044125761719423,0.8672056412639305,-0.03471457479159305,-0.25973056412568063,-0.559621003779212,-0.08097622450957352,-0.31791999740971694,-1.5521373969263208,-0.57178643910292,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.000525
10437,-1.085704298887945,-0.5813023939109886,1.0483557145534497,0.9094502755909898,0.29624840028331906,0.23373399124471755,0.2452221601938598,-0.17078484669218502,-0.38994297875497674,-0.6304754989460699,0.2797159462922619,0.3612040298778197,0.5656377385551307,0.3717841459815963,-0.30361870723759093,-0.8480016302027837,0.26622686883583024,0.33201444032821764,-0.13542824042553947,0.21899965065298344,0.4126348041774217,-0.7925519244326371,-1.0427224972875553,0.7192821179479776,-0.099768498967744,0.7972229003031205,0.5611279648338345,-1.4187332175843663,-1.3668424430587864,-1.4371505166713407,-0.4304277367642237,-0.4372262618509396,-0.559621003779212,-0.43374353557097106,-0.31791999740971694,0.9000860962169932,0.38875674371179425,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.1
10464,1.274086974591209,0.7258917701349127,-0.43726723523907357,0.44893510409969367,0.5003034764807804,0.6294719258543443,0.19235892011506706,0.6996930596209442,1.0990910700977223,0.871034425656711,0.2198010559250161,-1.1785006812902425,-1.890904159572953,-0.7803752248743643,0.580270156405735,0.21289571799158524,0.7888006655566586,0.6702160860704454,0.43024178281976666,0.6169696957884423,0.568497595102314,0.5309711366518233,0.8416919692697482,-0.15106582416418823,0.680498029712261,-0.2229329068323625,0.5611279648338345,0.3434451789656879,0.8044125761719423,0.8672056412639305,-0.26083638163309625,-0.25973056412568063,-0.6202738249722511,-0.3161544318838385,-0.20643559239533077,0.23129787081426975,-1.1481123487917486,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000375
10491,0.8450340157768172,0.5080260761272625,0.8434422042372396,0.5064995005361057,-0.04384339337911664,0.5729379351958261,0.2452221601938598,0.6452881904763735,-0.6190251401169304,-0.4999094185458281,0.2198010559250161,1.2314719101032463,1.8621459625671748,0.10068782342725263,-0.19313259928217522,-0.8480016302027837,0.6146093999830492,-0.0907376168495671,0.8073551316499707,1.1741277589780847,0.4126348041774217,-0.33219607709891175,-0.4145843417684541,0.5144943668627621,0.4676980673449869,-0.6692510724541363,0.21182134745946757,-0.4117741338414782,-0.8586763747281905,-1.5782335467490105,-0.20430592992272045,-0.25973056412568063,-0.013745613041859998,-0.5513326392581036,-0.09495118738094464,1.123015504684565,1.6694809874647467,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00055
10518,0.8450340157768172,-0.14557100589568817,0.9458989593953446,0.3338063112268696,-0.3159168283090652,0.9686758698054528,0.615264840745409,-0.33399945412589677,-0.7335662207979073,-1.5444380617477627,0.6392052884957367,1.0306408608204556,1.3162477629831562,0.7784286298131118,-0.6350770311038382,0.21289571799158524,0.7888006655566586,0.8393169089415593,0.43024178281976666,0.5373756867613505,0.828268913310468,0.12815977023481362,-1.5742240134960255,0.25850967800624275,-0.4544351029132008,1.1160215900329589,-0.8360985046636334,-1.5194291259586552,-1.2744486124532237,-1.2490398099011146,-0.03471457479159305,-0.141400098975508,-0.559621003779212,-0.3161544318838385,-0.31791999740971694,-1.5521373969263208,0.38875674371179425,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00055
10545,3.6338782480703626,-1.4527651699415896,-1.7692050522944391,-1.680947564047551,-2.0163757966212437,-1.3492177471937892,-1.3406750421699225,-1.3676919678727377,-0.16086081739302302,-1.6097211019478836,-1.6974754358268496,-0.8437822658189248,-0.5943959355609088,-0.5770529829586065,0.3592979404949035,-0.14073673140653775,-0.8950482349882328,-0.006187205414010163,-1.4553249613312538,-0.01978237642829188,-1.5096729505629174,-1.483085695433225,-1.5742240134960255,-1.9429586461598238,0.7514313505013523,-2.390763996995264,-1.1854051220380004,-1.015949584087211,-1.0896609512420978,-1.1079567798234449,2.6787471073064455,2.757696297203722,2.7762841618379395,2.976340471355872,2.5806745329643226,0.9000860962169932,0.6449015924623847,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4e-05
10572,1.274086974591209,0.5080260761272625,0.9971273369743971,0.44893510409969367,0.4322851177482933,0.5729379351958261,0.403811880430238,1.1893368819220793,0.8127383683952802,0.4793361844559855,0.3995457270267535,0.2942603467835561,0.42916318865912606,0.9817508717288695,-0.19313259928217522,-0.28218971116578695,0.7307369103654555,1.09296814324823,0.6816506820399026,0.5373756867613505,0.3087262768941601,-0.2171071152654804,-0.607857620389716,0.7192821179479776,0.6095647089231696,0.9247423761950558,-0.7487718503200417,-1.2173414008357888,-0.5814948829115016,-0.44956930612765306,-0.20430592992272045,-0.25973056412568063,-0.25635689781401644,-0.19856532819670603,-0.5408888074384892,-1.5298444560795639,-0.7638950756658629,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000475
10599,0.20145457755522986,0.5080260761272625,-0.07866859218570588,0.2762419147904576,0.4322851177482933,-0.8969458219256444,0.6681280808242017,0.48207358304266185,-0.6190251401169304,0.7404683452564691,0.3995457270267535,0.6959224453491376,0.633875013503133,0.16846190406583855,-0.5245909231484225,0.35434869775083444,-0.024091907120185514,0.07836320602154678,1.0587640308701067,0.6169696957884423,0.20481774961089855,0.07061528931809795,0.5517820513378554,0.7704790557192814,0.2548981049777128,-0.6692510724541363,0.03716803877228406,0.7462288124628431,0.7582156608691608,0.7261226111862609,-0.26083638163309625,-0.141400098975508,-0.43831536139313376,-0.13977077635313978,-0.42940440242410305,0.23129787081426975,-0.05949674160173911,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000525
10626,-0.22759838125916176,0.5080260761272625,0.33115842844671434,-0.24183765313725056,0.5003034764807804,1.4209477950735976,0.45667512050903075,0.7540979287655147,0.5836562070333265,0.4793361844559855,0.4594606173939993,0.16037298059502894,0.42916318865912606,0.23623598470442447,0.9117284802719822,0.14216922811196064,0.6146093999830492,-0.5980400854629088,0.9330595812600387,-0.09937638545538365,1.088040231518622,0.41588217481839196,0.40682709237190895,0.4632974290914582,0.4676980673449869,0.28714499673537897,0.7357812735210181,0.4441410873399767,0.6658218302635979,0.7731502878788175,-0.14777547821234466,-0.25973056412568063,-0.49896818258617287,-0.3749489837274048,-0.1506933898881377,0.4542272792818442,1.093155077775918,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0007
10653,-0.6566513400735534,-1.997429404960715,-1.6155199195572816,-1.796076356920375,-2.4244859490161663,-1.6884216911448977,-2.1336236433518136,-1.694121182740161,-1.5926243259052337,-2.06670238334873,-2.11687966839757,-1.6471064629500878,-1.5497177848329413,-2.5425013214775984,-0.08264649132675948,-2.3332579176749,-1.649877052473874,-0.6825904968984657,-1.1410638373060837,-0.01978237642829188,-1.7694442687710714,-1.655719138183372,-1.6225423331513409,-2.0965494594737355,-2.9371013305313984,-1.4343679278057486,-2.8446115545662436,-1.7711688968943773,-1.4592362736643494,-1.531205870056454,2.848338462437573,2.816861529778808,2.654978519451861,2.5647786084509083,2.803643342993095,1.5688743216197139,1.7975534118400418,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000625
10680,-0.8711778194807491,0.4535596526253499,0.7409854490791346,0.9094502755909898,-0.38393518704155233,-0.10546995270639102,1.0910340014545437,1.352551489355791,1.3281732314596761,-0.17349421754522357,0.9387797403319657,0.42814771297208326,0.49740046360712836,0.9139767910902836,0.138325724584072,-0.07001024152691315,-0.024091907120185514,0.41656485176377456,0.11598065879459657,0.13940564162589167,0.6204518587439448,-0.15956263434876472,-0.8977675383216088,0.3609035535488505,0.04209814261043873,0.5421839485192498,0.4738013104902428,-0.9656016299000667,-0.4891010523059387,-0.30848627604998335,-0.4869581884745995,-0.6147219595761986,-0.13505125542793822,-0.4925380874145373,-0.26217779490252385,0.6771566877494187,0.6449015924623847,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000925
10707,-1.085704298887945,0.29016038211961226,-0.027440214606653354,0.16111312191763358,0.5683218352132676,-0.21853793402342722,0.6681280808242017,-0.06197510840304388,-0.2754018980739999,0.6751853050563482,0.5792903981284909,0.3612040298778197,0.22445136381511907,1.3206212749217991,0.138325724584072,1.3445195560655787,0.15009935845342395,-0.5980400854629088,0.43024178281976666,-0.41775242156375075,-0.002999304955624603,0.24324873206824496,0.7450553299591173,0.6680851801766737,1.0351646336577178,-0.8605302862920394,0.29914800180305934,0.7965767666499876,0.7582156608691608,0.6320672578011478,-0.26083638163309625,-0.08223486640042169,-0.13505125542793822,-0.3749489837274048,-0.42940440242410305,-0.21456094612087653,-1.276184773167044,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000925
10734,1.7031399334056005,0.6714253466330001,-0.7446375007133887,-0.011580067391602484,0.29624840028331906,0.6294719258543443,0.03376919987868883,0.26445410646437956,-0.21813135773351147,0.4140531442558646,0.3995457270267535,0.2942603467835561,0.019739538971112105,0.7106545491745259,-0.19313259928217522,0.778707637028582,0.15009935845342395,0.41656485176377456,-0.009723790815471449,0.059811632598799895,-0.31472488680540933,0.8186935412354016,0.8416919692697482,0.20731274023493887,-0.17070181975683535,-0.47797185861623326,0.9104345822082016,0.7965767666499876,0.8506094914747238,1.0553163480341567,-0.4304277367642237,-0.023069633825335365,-0.07439843423489911,-0.19856532819670603,-0.31791999740971694,-1.5521373969263208,-0.3156415903523296,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00021
10761,0.41598105696242565,0.2356939586176997,0.8946705818162921,0.7367570862817537,0.5683218352132676,1.1948118324395252,0.615264840745409,0.5364784521872324,-0.10359027705253461,-1.2180228607471582,0.5193755077612451,0.5620350791606105,0.7021122884511354,-0.3737307410428488,0.24881183253948772,-0.28218971116578695,0.4984818896006429,0.5856656746348885,0.2416851084046646,0.7761577138426259,0.7763146496688372,0.761149060318686,0.6001003709931708,0.9240698690331931,0.3258314257668042,-1.1155692380759101,0.5611279648338345,-0.059338454531467355,0.3886403384469091,0.4439565510309215,-0.6000190918953511,-0.4372262618509396,-0.25635689781401644,-0.5513326392581036,-0.26217779490252385,0.4542272792818442,0.38875674371179425,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.000575
10788,0.6305075363696214,-0.25450385289951327,-0.5397239903971787,0.5640638969725177,0.3642667590158062,0.23373399124471755,-0.2834102405940676,0.5364784521872324,0.5836562070333265,0.6751853050563482,0.040056384823278696,-0.04045806868776179,0.22445136381511907,0.9817508717288695,-0.19313259928217522,-0.14073673140653775,0.2081631136446271,1.262068966119344,0.1788328835996306,0.29859365968007523,0.25677201325252935,0.588515617568539,0.6001003709931708,-0.30465663747809985,-0.24163514054592672,-0.09541343094042713,0.38647465614665105,0.8972726750242764,0.8044125761719423,0.7261226111862609,-0.4304277367642237,-0.25973056412568063,-0.49896818258617287,-0.25735988004027227,-0.09495118738094464,0.4542272792818442,-0.18756916597703435,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0005
10815,1.274086974591209,0.9982238876444754,0.7922138266581871,-0.4145308424464866,0.7043585526782419,0.7990738978298986,0.5095383605878235,1.0261222744883676,0.4691151263523497,0.9363174658568318,0.5792903981284909,0.42814771297208326,0.15621408886711674,0.16846190406583855,-0.19313259928217522,1.0616135965470803,0.26622686883583024,-0.4289392625917949,0.053128433989562567,-0.01978237642829188,0.828268913310468,0.18570425115152928,0.11691717444001609,0.565691304634066,1.0351646336577178,0.8609826382490882,-0.6614451959764499,0.24274927059139909,-0.2581164757920314,-0.2614585993574268,-0.14777547821234466,-0.023069633825335365,-0.31700971900705555,-0.3161544318838385,-0.5966310099456823,-1.5521373969263208,-0.3156415903523296,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000475
10842,0.8450340157768172,-1.88849655795689,-1.7179766747153866,-2.083898339102435,-2.4925043077486535,-1.5753537098278616,-2.1336236433518136,-1.8573357901738727,-1.7071654065862105,-1.7402871823481254,-2.2966243394993073,-0.8437822658189248,-0.8673450353529181,-0.5770529829586065,-0.19313259928217522,-0.6358221605639099,-2.2885783595771088,-0.5134896740273518,-1.9581427597715257,0.45778167773425876,-1.5616272142045482,-0.7925519244326371,-1.6225423331513409,-1.9429586461598238,-0.5963017444913835,-1.561887403697684,-1.0107518133508169,-1.6704729885200884,-1.6902208501782567,-1.531205870056454,2.339564397044191,2.580200599478463,2.230408771100587,3.3291077824172697,3.0823543555290605,0.9000860962169932,1.9256258362153371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000375
10869,0.41598105696242565,0.07229468811196205,1.0483557145534497,0.9094502755909898,-0.17988011084409092,0.9121418791469348,0.29808540027265257,0.6452881904763735,0.8127383683952802,-0.565192458745949,-0.019858505543967106,0.22731666368929251,0.9750613882431446,0.16846190406583855,-0.8560492470146697,-0.28218971116578695,0.6146093999830492,0.5011152631993315,-0.9525071628909816,1.0149397409239012,0.6724061223855756,-0.04447367251533339,-0.4145843417684541,0.7704790557192814,-0.17070181975683535,0.9247423761950558,-0.2248119242584912,-1.4187332175843663,-0.11952572988368701,-1.2490398099011146,-0.6000190918953511,-0.6147219595761986,-0.6202738249722511,-0.5513326392581036,-0.26217779490252385,0.6771566877494187,0.6449015924623847,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.000625
10896,0.20145457755522986,-1.507231593443502,1.0995840921325022,1.082143464900226,-0.04384339337911664,0.8556078884884166,-0.2834102405940676,-0.4428091924150379,-1.2490010838623031,-1.2180228607471582,0.0999712751905245,-0.17434543487628895,0.019739538971112105,-0.8481493055129502,0.4697840484503192,-0.21146322128616235,0.38235437921823656,0.9238673203771163,-0.13542824042553947,1.0945337499509928,0.3087262768941601,0.3583376939016763,0.310190453061278,0.975266806804497,0.1130314633995301,0.5421839485192498,0.12449469311587581,0.3937931331528323,0.48103416905247204,0.396928874338365,-0.09124502650196885,-0.20056533155059433,-0.49896818258617287,-0.4925380874145373,-0.5408888074384892,1.7918037300872884,2.3738793215288703,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000675
10923,1.0595604951840132,0.5080260761272625,0.5360719387629245,0.3338063112268696,0.6363401939457547,0.23373399124471755,-0.07195728027889665,0.9173125361992265,1.6717964735026067,0.871034425656711,0.3995457270267535,-0.04045806868776179,-0.048497735976890215,0.16846190406583855,0.24881183253948772,0.21289571799158524,0.9629919311302682,-1.1898929655118073,0.8702073564550047,1.0149397409239012,1.0360859678769911,1.10641594581898,0.7450553299591173,0.41210049132015436,0.7514313505013523,0.9247423761950558,0.38647465614665105,0.6455329040885543,0.5272310843552535,0.4439565510309215,-0.5434886401849752,-0.023069633825335365,-0.6202738249722511,-0.022181672666007263,-0.5408888074384892,-1.5298444560795639,0.5168291680870895,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0005
10950,-1.085704298887945,-1.3438323229377644,1.2532692248696597,1.1397078613366378,-0.8600636981689623,0.5729379351958261,0.615264840745409,0.31885897560895016,-1.0771894628408378,-1.2833059009472791,0.3995457270267535,1.0306408608204556,1.6574341377231678,0.10068782342725263,-1.6294520027025798,-0.7065486504435345,0.0920356032622208,0.33201444032821764,-0.5125415892557436,1.2537217680051764,0.7763146496688372,1.2215049076524114,-1.4775873741853944,0.156115802463635,-0.17070181975683535,0.28714499673537897,-0.5741185416328582,-1.1669934466486442,-1.1358578665448793,-1.2490398099011146,-0.26083638163309625,-0.4372262618509396,-0.37766254020009465,-0.4925380874145373,-0.42940440242410305,0.9000860962169932,-0.05949674160173911,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00095
10977,-0.22759838125916176,0.4535596526253499,0.12624491813050423,0.10354872548122156,0.024174965353370492,-0.7838778406086082,0.29808540027265257,0.6452881904763735,1.3854437718001646,0.21820402365550187,0.0999712751905245,1.2314719101032463,1.3844850379311586,1.3883953555603852,0.027839616628656253,0.8494341269082066,-0.08215566231138867,-0.4289392625917949,0.9959118060650728,-0.2585644035095672,0.10090922232763697,-0.2746515961821961,0.020280535129385147,0.25850967800624275,0.2548981049777128,1.307300803870862,-0.3994652329456747,-0.4621220880286226,0.06526193132743885,0.11476281418302564,-0.5434886401849752,-0.4372262618509396,-0.19570407662097733,-0.5513326392581036,-0.31791999740971694,-1.5521373969263208,-0.05949674160173911,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00055
